"store.number","annual.profit","lci","nearcomp","nearmil","freestand","gini","housemed","state","sqft","intersect","pop","agemed","non.us.citizen","agg.inc","med.inc","noHS","HS","some.col","col.grad","post.grad","com0","com15","com30","com60","drive","public","walk","home","other"
387,665070.7022,7.291759324,0,11.1,0,0.2741,1807,"NM",642,1,2675,40.5,0.083344847,108492110.1,117571.2,0.011363636,0.182251082,0.101520066,0.352367006,0.352498209,0.155737705,0.321907601,0.418032787,0.104321908,0.752468729,0.126398947,0.004608295,0.116524029,0
388,1506215.618,3.971619589,8,1.1,1,0.3127,677,"AZ",1593,1,7724,34,0.575575083,111553044.8,35315.2,0.33149858,0.277166193,0.171563436,0.180439837,0.039331954,0.240758521,0.432789246,0.219155065,0.107297168,0.655544887,0.117618819,0.096015362,0,0.130820931
389,657530.0853,6.707661081,0,1.5,0,0.6685,2440,"AZ",619,0,2735,44,0.241684787,73058025.81,48219.2,0.094721263,0.27824371,0.163292879,0.286807264,0.176934885,0.187179487,0.25982906,0.337606838,0.215384615,0.383855025,0.385502471,0.18369028,0.036243822,0.010708402
390,1084730.283,9.944953021,0,26.8,0,0.3328,3781,"NM",973,1,7712,32.5,0.629182844,260858914.1,58144.8,0.148245449,0.123662976,0.119609971,0.405803758,0.202677845,0.218456606,0.278452027,0.359743531,0.143347836,0.79241517,0.142160124,0.026391661,0.03149257,0.007540475
391,527476.9239,9.249314229,0,17.9,1,0.5691,3907,"WY",977,1,4106,41.5,0.052332769,58632366.08,34719.2,0.148693905,0.523777629,0.18787932,0.093523704,0.046125442,0.244432374,0.460076046,0.269961977,0.025529603,0.912423625,0,0.019348269,0.062627291,0.005600815
392,637041.1155,9.124411807,2,12.5,0,0.7945,3882,"CA",593,0,2876,33,0.661223515,38013123.02,33444.8,0.408259279,0.204391009,0.212120088,0.147998795,0.02723083,0.091997008,0.362752431,0.365744203,0.179506358,0.486111111,0.377923977,0.113304094,0.022660819,0
393,630674.0569,10.24861379,0,6.2,0,0.5785,1131,"AZ",639,1,2979,34.5,0.189860042,70206424,39818.4,0.090631365,0.272403259,0.259149282,0.274904777,0.102911318,0.097297297,0.279279279,0.286486486,0.336936937,0.322048611,0.496527778,0.128472222,0.036458333,0.016493056
394,456761.9847,8.14952576,3,15.1,0,0.4149,3444,"NM",359,0,1223,48,0.042109122,14763166.55,21250.4,0.320618557,0.450515464,0.18319021,0.02492378,0.020751989,0.22556391,0.308270677,0.328320802,0.137844612,0.655737705,0.264637002,0.014051522,0.06557377,0
395,795346.9931,9.359356639,0,20,0,0.6621,2208,"NV",1210,0,4677,48,0,130909230,44024,0.076636051,0.332376579,0.345034883,0.185861,0.060091487,0.235321101,0.38853211,0.276605505,0.099541284,0.881928797,0.066246057,0.006309148,0.017575484,0.027940514
396,541580.5097,9.384348429,2,6.5,0,0.38,2130,"CA",998,1,2699,46.5,0.083697104,114398614.4,66500,0.083585096,0.300100705,0.230738576,0.281356998,0.104218626,0.216887417,0.339403974,0.323675497,0.120033113,0.875366569,0.005865103,0.004398827,0.114369501,0
397,572944.2336,6.493969666,3,17.5,0,0.529,696,"NM",509,1,1912,35.5,0.062647443,21781765.47,19074.4,0.237471087,0.32767926,0.327088117,0.039110301,0.068651235,0.113323124,0.445635528,0.260336907,0.180704441,0.629179331,0.282674772,0.065349544,0.007598784,0.015197568
398,389676.8803,8.265717203,0,8.3,0,0.4753,2528,"NV",740,1,1034,48,0.009470658,24530515.12,28888.8,0.137162954,0.502930832,0.234647663,0.09478377,0.030474781,0.326126126,0.421621622,0.223423423,0.028828829,0.888099467,0.040852575,0.051509769,0.014209591,0.005328597
399,492185.4794,9.843646841,4,8.4,0,0.4245,2457,"KS",502,1,2256,25,0.132498829,30450160.94,20380.8,0.239057239,0.444444444,0.212239684,0.067369872,0.036888761,0.343302991,0.315994798,0.243172952,0.097529259,0.89336801,0.061118336,0,0,0.045513654
400,603077.9013,8.703960501,0,9.5,0,0.4381,1129,"KS",760,0,3931,34,0.294170346,97399619.1,34352.8,0.226945492,0.365101131,0.279295841,0.096936238,0.031721297,0.307222222,0.395555556,0.211111111,0.086111111,0.889009793,0.064744287,0.013601741,0.020674646,0.011969532
401,455686.2519,9.614432493,0,13.7,0,0.4969,2440,"OK",606,0,2331,39.5,0.178746464,62103987.69,36096.8,0.061872025,0.299312533,0.244661882,0.280756954,0.113396605,0.477692308,0.36,0.12,0.042307692,0.819708029,0.018248175,0.048905109,0.051094891,0.062043796
402,911148.3112,10.00035875,0,32.5,0,0.4036,951,"NM",901,1,3825,39,0.410793239,201575432.4,63133.6,0.103756158,0.051108374,0.171672114,0.356523364,0.316939991,0.181900864,0.224647567,0.389722601,0.203728968,0.555979644,0.284563189,0.066581849,0.067430025,0.025445293
403,1071114.458,10.77573287,1,45.5,1,0.5267,1845,"AZ",942,1,5473,23.5,0.430274672,40351334.4,30753.6,0.318768997,0.344604863,0.157086453,0.13162158,0.047918107,0.202890792,0.239828694,0.311563169,0.245717345,0.305320736,0.355544505,0.268025858,0.071108901,0
404,774708.7221,6.855920318,0,16.2,0,0.4231,3563,"TX",948,0,4576,42.5,0.154462477,128167658.7,70018.4,0.064771395,0.244431419,0.195199145,0.347155435,0.148442607,0.192439863,0.402920962,0.339347079,0.065292096,0.898964803,0.05010352,0.009109731,0.036024845,0.005797101
405,791425.4463,8.635412166,0,7.8,0,0.3701,1665,"AZ",1055,1,5150,28,0.238442306,111972444.4,32552,0.101236218,0.461075844,0.318264923,0.079297048,0.040125967,0.006538797,0.091979076,0.70749782,0.193984307,0.293637145,0.684436801,0.00816853,0.013757524,0
406,446496.2048,8.935554851,0,18.2,0,0.6563,2866,"NV",648,0,1994,48.5,0,71690587.39,57691.2,0.011104257,0.213448489,0.304398293,0.257641383,0.213407579,0.237185056,0.270199826,0.438748914,0.053866203,0.83713355,0.045602606,0.045602606,0.062703583,0.008957655
407,698651.9168,10.20118207,0,18,1,0.4661,998,"AZ",698,1,2981,30.5,0.637632009,23315471.84,14855.2,0.418361737,0.222100055,0.176856376,0.144260792,0.03842104,0.15026455,0.178835979,0.458201058,0.212698413,0.118595825,0.633776091,0.144212524,0.10341556,0
408,456636.7929,9.481124856,0,18.3,0,0.4342,3558,"NM",606,1,2447,35,0.351474356,62172972.37,43428.8,0.116076294,0.268119891,0.238753022,0.313238072,0.063812721,0.165397924,0.250519031,0.373702422,0.210380623,0.76913015,0.15500327,0,0.054937868,0.020928712
409,1057865.068,8.875441864,0,23.6,0,0.2826,3044,"AZ",1027,1,2463,33,0.432073577,225244736,86428.8,0.069369809,0.034196385,0.062355863,0.339116809,0.494961134,0.246502332,0.425049967,0.2751499,0.053297801,0.069115816,0.463262765,0.311955168,0.065379826,0.090286426
410,645749.8134,9.039487543,0,14.3,0,0.3357,1695,"AZ",1099,0,2646,37,0.218226181,63473760,59666.4,0.169238683,0.318930041,0.214256631,0.216123612,0.081451033,0.143442623,0.267213115,0.431147541,0.158196721,0.585780526,0.328438949,0.022411128,0.057187017,0.00618238
411,605849.2274,7.01469604,4,13.6,0,0.6939,1947,"AZ",445,1,4823,32,0.313771869,47785595,22875.2,0.432830586,0.233952999,0.255703796,0.040323073,0.037189546,0.054483541,0.187287174,0.467650397,0.290578888,0.300546448,0.633879781,0.017486339,0.03715847,0.010928962
412,987872.9061,9.092540414,4,10.8,0,0.705,1176,"AZ",667,0,5144,33.5,0.276319277,145431168,51196.8,0.131208997,0.205873165,0.256269108,0.245587133,0.161061597,0.247013652,0.346416382,0.204778157,0.201791809,0.63091354,0.225530179,0.099510604,0.044045677,0
413,664695.3545,7.650267651,2,7.3,0,0.6178,1224,"AZ",1016,1,2916,44,0.188712659,140782685.5,54300,0.033502969,0.142917727,0.184087897,0.410135694,0.229355714,0.014094955,0.183234421,0.536350148,0.266320475,0.286129267,0.65577342,0.037037037,0.021060276,0
414,557638.2176,8.505378023,2,27.5,0,0.6267,2983,"CA",580,1,2842,33.5,0.653187123,37100821.33,37091.2,0.320108696,0.363586957,0.204005361,0.091825493,0.020473494,0.302439024,0.265853659,0.342276423,0.089430894,0.819488818,0.072683706,0.044728435,0.017571885,0.045527157
415,359740.8446,10.31732382,0,25.1,0,0.3685,1396,"AZ",689,1,1414,39.5,0.25,44528780.25,74130.4,0.114533205,0.178055823,0.446715028,0.157833583,0.102862362,0.083979328,0.131782946,0.368217054,0.416020672,0.491048593,0.460358056,0.038363171,0.010230179,0
416,513090.1248,8.358772543,0,16.8,0,0.5854,3002,"NM",886,1,2304,37.5,0.276458305,57477649.66,46109.6,0.116039195,0.241877256,0.201989783,0.216445781,0.223647984,0.203423305,0.37919684,0.297564187,0.119815668,0.819796954,0.088832487,0.034898477,0.036167513,0.020304569
417,447745.4229,10.04579211,1,12.2,0,0.5961,2781,"CA",731,0,2581,42,0.41029818,87366560,47380.8,0.023360288,0.278975741,0.16494272,0.315739796,0.216981455,0.171003717,0.29739777,0.395539033,0.13605948,0.668592058,0.259927798,0.020216606,0.028880866,0.022382671
418,427173.6476,8.58972072,1,7.3,0,0.5338,3818,"AZ",713,1,1104,28,0.692977305,15198162.58,41782.4,0.23255814,0.283430233,0.25833717,0.156911384,0.068763074,0.143097643,0.055555556,0.580808081,0.220538721,0.171521036,0.645631068,0.137540453,0.038834951,0.006472492
419,983569.7629,9.520540318,1,45.5,1,0.6072,2694,"AZ",819,1,5368,27.5,0.217795318,103632460.8,38833.6,0.092611167,0.235372785,0.262880186,0.290539407,0.118596454,0.144181256,0.188465499,0.49330587,0.174047374,0.10936779,0.646054453,0.091832026,0.10383018,0.048915551
420,1091659.849,7.703265011,0,12.4,0,0.5616,2593,"NM",1049,1,4737,42,0.251808328,205309475,91062.4,0.082668187,0.149942987,0.198169359,0.307964804,0.261254663,0.040996169,0.2,0.52835249,0.230651341,0.753901996,0.184392015,0,0.052631579,0.00907441
421,964531.6318,6.555909296,4,20.6,0,0.3581,1874,"NM",1034,1,3584,27,0.138788749,69633503.12,33360,0.071635611,0.130848861,0.156241985,0.379770798,0.261502745,0.275652174,0.477826087,0.169565217,0.076956522,0.418397626,0.219160661,0.293768546,0.025010598,0.043662569
422,536932.7472,10.08411167,0,9.2,0,0.3972,3461,"NM",714,0,2918,29,0.272732186,71245888,40912.8,0.138768898,0.403887689,0.29756794,0.109695332,0.05008014,0.158291457,0.224874372,0.452261307,0.164572864,0.691489362,0.272215269,0.02252816,0.003754693,0.010012516
423,982137.8757,10.12294462,0,43.2,0,0.4081,3744,"NV",898,1,4085,38.5,0.099752673,135713828.1,68434.4,0.033041788,0.102364755,0.123776145,0.372374036,0.368443276,0.268980477,0.339696312,0.332321041,0.059002169,0.680999181,0.178951679,0.065520066,0.056101556,0.018427518
424,965062.6042,7.247327673,3,22.2,0,0.6403,1361,"KS",639,1,6224,41,0.137490396,311148743.5,70124.8,0.06350915,0.300107643,0.177130459,0.324699849,0.1345529,0.276243094,0.33279168,0.28241794,0.108547286,0.851247031,0.048396675,0.005047506,0.086401425,0.008907363
425,460235.8455,9.852240087,0,10.8,0,0.6306,3639,"NV",604,0,1873,35.5,0.048833476,53035260.54,42091.2,0.030165913,0.353695324,0.328316498,0.251144703,0.036677562,0.234939759,0.502581756,0.169535284,0.092943201,0.803017603,0.113998324,0.051969824,0.025984912,0.005029338
426,672457.2801,7.9245318,1,8,0,0.2697,2416,"NM",750,1,5101,28.5,0.170405487,59756374.43,23683.2,0.414111441,0.285525882,0.22638261,0.055600409,0.018379658,0.111645299,0.213141026,0.528311966,0.146901709,0.598416887,0.317150396,0.054881266,0.012137203,0.017414248
427,414950.2266,8.976731529,0,25.2,0,0.561,1957,"CA",718,1,2725,34.5,0.093884234,78225666.67,36392.8,0.085628443,0.349524286,0.348396234,0.171583237,0.0448678,0.074590164,0.509016393,0.249180328,0.167213115,0.947882736,0.026872964,0.00732899,0.006514658,0.011400651
428,390035.7464,7.772131484,1,18.1,0,0.5038,687,"AZ",772,0,1065,42.5,0.558143575,29054190.7,43894.4,0.101123596,0.307456588,0.366020605,0.165507846,0.059891365,0.042682927,0.085365854,0.607723577,0.264227642,0.260162602,0.693089431,0.014227642,0,0.032520325
429,671775.0873,8.322452272,2,25.2,0,0.3524,2503,"NM",739,1,3481,36,0.043622478,62046296.07,44184,0.131678586,0.410601599,0.181841679,0.152124897,0.123753239,0.17704918,0.397814208,0.30273224,0.122404372,0.752571738,0.19328641,0.042230644,0.009204115,0.002707093
430,734805.7646,8.555880543,5,13.9,0,0.6606,2038,"AZ",650,1,3650,30.5,1.010842136,49047888.89,37216,0.475703325,0.242540494,0.098000516,0.146291683,0.037463981,0.0145,0.2585,0.4055,0.3215,0.228,0.7135,0.037,0,0.0215
431,1025587.134,8.618669723,5,15.3,0,0.556,2153,"KS",728,1,2933,39,0.379169453,134565666.5,42380.8,0.096530249,0.298042705,0.201347151,0.288633241,0.115446654,0.258103976,0.472171254,0.144342508,0.125382263,0.854988399,0.093387471,0,0.05162413,0
432,368193.3601,5.183248488,1,15.3,0,0.394,911,"NV",430,0,3276,35,0.08901784,86816208.54,46500,0.081449727,0.249805144,0.294547099,0.276462112,0.097735918,0.125921724,0.505388542,0.278502552,0.090187181,0.845360825,0.105263158,0,0.043407488,0.00596853
433,483265.3769,10.67026807,2,6.3,0,0.6466,805,"NM",396,0,2929,39.5,0.032607541,42275233.33,31579.2,0.245794393,0.469158879,0.197643009,0.069352268,0.018051453,0.098846787,0.390444811,0.327018122,0.18369028,0.680187207,0.266770671,0,0.053042122,0
434,1343773.427,7.604213022,0,8.7,0,0.8688,2176,"NM",1099,1,2438,45,0.118225165,353099306.7,160888.8,0.007696862,0.043812907,0.039910736,0.351535735,0.557043759,0.129459735,0.229357798,0.579001019,0.062181448,0.794035415,0.096924511,0.023299161,0.085740913,0
435,523162.5461,9.451540275,0,15.1,0,0.47,748,"NM",640,1,2530,35.5,0.270765864,50621745.45,37657.6,0.061333333,0.307733333,0.318474984,0.175039642,0.137418707,0.191068814,0.254758419,0.352122987,0.20204978,0.812371134,0.096219931,0.024054983,0.061168385,0.006185567
436,1271667.638,9.482608003,1,24.3,0,0.6734,3428,"NM",1366,1,4047,40.5,0.309445653,272657721.6,90943.2,0.012135221,0.062987576,0.142536489,0.350968398,0.431372316,0.234339793,0.228030644,0.410094637,0.127534926,0.672529313,0.229061977,0.014237856,0.070770519,0.013400335
437,781672.9271,8.003231012,0,16,0,0.2459,2414,"KS",749,1,2107,46,0.122555785,129528246.4,160400,0.029739777,0.110285006,0.099078858,0.434117099,0.32677926,0.291203236,0.348837209,0.075834176,0.284125379,0.696744186,0.183255814,0,0.08,0.04
438,413782.5467,10.17738772,0,1.8,0,0.6945,3217,"CA",524,1,2667,38,0.178269369,91952689.23,67600,0.072251309,0.479057592,0.272230937,0.166446898,0.010013264,0.260127932,0.3148543,0.202558635,0.222459133,0.906929348,0.012228261,0.027853261,0.044157609,0.008831522
439,928465.8811,3.879221529,1,25.9,1,0.4742,3778,"AZ",697,1,3552,33.5,0.378270515,61863303.53,41714.4,0.230198986,0.316035895,0.168195324,0.237837917,0.047731878,0.052038627,0.131437768,0.563304721,0.253218884,0.155042918,0.782725322,0.026824034,0,0.035407725
440,1668779.911,8.086825279,3,24,0,0.6072,1372,"AZ",1020,1,4900,48,0.088966612,321148601.8,134400,0.020750426,0.10233087,0.071140881,0.46868424,0.337093583,0.11149482,0.197335964,0.369511593,0.321657622,0.672509619,0.145361265,0.032492518,0.133390338,0.016246259
441,847007.0383,11.1528268,4,9.2,0,0.4365,2430,"NV",532,0,6698,33.5,0.27797812,142382735,38136,0.191520165,0.373733195,0.219032404,0.145547982,0.070166254,0.166053922,0.403186275,0.365808824,0.06495098,0.880514706,0.097426471,0.019607843,0,0.00245098
442,736357.8205,7.839563207,0,12.5,0,0.4113,2381,"WY",787,1,3481,47.5,0.052952133,126846109.9,75304.8,0.026305457,0.212799372,0.332788025,0.300706498,0.127400648,0.141571686,0.25494901,0.514097181,0.089382124,0.868212968,0.006852926,0.003690037,0.12124407,0
443,603408.6174,10.5618402,0,15.6,0,0.4837,802,"CA",710,1,2642,45.5,0.060826965,83638705.84,74769.6,0.032950574,0.251622566,0.204444202,0.405657277,0.105325381,0.228095583,0.319333816,0.303403331,0.14916727,0.825189264,0.105987612,0.019270475,0.04955265,0
444,488954.5655,8.836526302,0,18,0,0.3907,3535,"AZ",668,1,2669,42,0.180779204,81417701.51,79768,0.075452196,0.237726098,0.262775793,0.219397804,0.204648108,0.250212766,0.383829787,0.226382979,0.139574468,0.968147527,0.002514669,0.004191115,0.015088013,0.010058676
445,1079218.063,8.463808385,0,5.4,0,0.4349,1897,"NV",1101,1,1647,30.5,0.243042909,122858880,62163.2,0,0.02435724,0.002958175,0.472307832,0.500376754,0.264258555,0.58460076,0.108365019,0.042775665,0.274280576,0.148381295,0.501798561,0.053956835,0.021582734
446,939140.292,9.321793635,2,16,0,0.436,3481,"NV",961,1,2780,31,0.142496544,98576967.03,47500,0.117867166,0.187558466,0.090167897,0.345707089,0.258699383,0.150119617,0.41507177,0.303827751,0.130980861,0.434117647,0.195294118,0.198235294,0.016470588,0.155882353
447,611889.0425,9.642675705,1,6.6,0,0.2143,3674,"AZ",820,1,4235,33.5,0.47585521,55227452.25,27964,0.243995823,0.281587191,0.226152642,0.153993153,0.09427119,0.119112074,0.202490525,0.342717921,0.33567948,0.246759979,0.622602385,0.070502851,0.042509072,0.017625713
448,757958.9343,8.173711217,2,27.2,0,0.4528,1761,"AZ",780,0,3644,33.5,0.327547484,42000136.67,20624.8,0.28407225,0.420771757,0.227526015,0.053843805,0.013786173,0.055172414,0.16091954,0.407662835,0.376245211,0.140483384,0.773413897,0.044561934,0.014350453,0.027190332
449,610270.394,9.768572399,0,31.5,0,0.3682,2319,"UT",930,1,3086,41.5,0.088416979,67398240,29187.2,0.288259479,0.387848333,0.23987279,0.051760554,0.032258845,0.078733032,0.324886878,0.505882353,0.090497738,0.511312217,0.468778281,0.019909502,0,0
450,516382.3137,10.57245698,0,19.4,0,0.3544,2574,"CA",896,1,2168,26,0.17881456,27148090.18,30281.6,0.221088435,0.390306122,0.270905761,0.073194691,0.04450499,0.113785558,0.287746171,0.398249453,0.200218818,0.428725702,0.448164147,0.097192225,0.012958963,0.012958963
451,651018.9331,5.049034696,0,11.9,0,0.4268,1133,"NV",765,1,2879,59,0.084918158,85742789.29,59352.8,0.05856039,0.243594957,0.17699236,0.360092723,0.160759569,0.228285078,0.283964365,0.394209354,0.093541203,0.886576483,0.040582726,0.007284079,0.065556712,0
452,421958.8561,9.724982192,8,2.2,0,0.4129,3322,"NV",555,1,2266,37,0.062961716,33421579.66,38313.6,0.133411352,0.477472206,0.158898723,0.144579531,0.085638189,0.183443086,0.304797742,0.382878645,0.128880527,0.709586466,0.147556391,0.135338346,0.00093985,0.006578947
453,968090.3519,8.877695604,0,11.3,0,0.4051,1191,"AZ",1214,0,4702,42.5,0.228794704,131959354.8,49643.2,0.116720955,0.224484256,0.104127071,0.350346807,0.20432091,0.350746269,0.278451493,0.172574627,0.198227612,0.548891786,0.220773577,0.147327249,0.068231204,0.014776184
454,644458.0599,8.349453739,2,8.6,0,0.4315,1544,"NV",580,1,1311,43.5,0.066080418,40742933.93,64908.8,0.065895954,0.115606936,0.239284932,0.362348408,0.216863769,0.563809524,0.24952381,0.142857143,0.043809524,0.653650255,0.062818336,0.168081494,0.108658744,0.006791171
455,2054317.461,10.52763923,0,31.5,0,0.5581,2063,"UT",949,1,6207,45,0.328852788,550379464.6,95712.8,0.052238806,0.021031208,0.179726664,0.512533082,0.23447024,0.13679941,0.438421829,0.415929204,0.008849558,0.703427214,0.128605361,0.044112657,0.079742111,0.044112657
456,605238.4546,9.904642117,1,37.1,0,0.468,3893,"CA",641,0,2637,40.5,0.041243122,66083220,60461.6,0.073565473,0.424227563,0.214979107,0.257885656,0.029342201,0.187130178,0.415680473,0.329142012,0.068047337,0.873219373,0.066951567,0.022792023,0.037037037,0
457,616837.376,8.985513458,3,9.9,0,0.5095,3567,"OK",406,1,3640,32.5,0.041464253,76290760,21707.2,0.122440622,0.343570844,0.265685367,0.160812275,0.107490891,0.591491543,0.315222963,0.066119938,0.027165556,0.884050633,0.012658228,0.063291139,0.012151899,0.027848101
458,798383.9774,7.496582966,1,6.9,0,0.4978,3517,"KS",916,1,5724,30.5,0.331159448,88014430.84,24527.2,0.338143746,0.363893605,0.162708256,0.081945763,0.053308629,0.267172168,0.424174844,0.23015165,0.078501338,0.691327579,0.152897657,0.043978627,0.078503905,0.033292232
459,794478.008,7.968656404,0,31.5,0,0.5221,3522,"WY",1296,1,3586,21,0.093101299,28155222.86,40608.8,0,0.015015015,0.153273659,0.31845584,0.513255486,0.516756757,0.305405405,0.099459459,0.078378378,0.495675676,0.057837838,0.42972973,0,0.016756757
